,frame,x,y
3222,352,2156.970703125,1301.7470703125
3223,352,1814.99462890625,1180.836669921875
3224,352,2051.318115234375,1050.1488037109375
3225,352,2690.027099609375,903.7362060546875
3226,352,1680.99560546875,903.6858520507812
3227,352,2219.48681640625,850.142578125
3228,352,1546.4027099609375,759.4722290039062
3229,352,1790.5596923828125,723.5606689453125
3230,353,3002.340576171875,1347.33349609375
3231,353,2159.2041015625,1302.5848388671875
3232,353,1814.762451171875,1181.448974609375
3233,353,2050.86279296875,1050.3704833984375
3234,353,1681.1788330078125,907.4383544921875
3235,353,2689.4931640625,902.7808227539062
3236,353,1544.4921875,758.6962280273438
3237,353,1789.42236328125,721.406494140625
3238,354,3003.653564453125,1350.107666015625
3239,354,2161.256103515625,1304.3785400390625
3240,354,1814.72412109375,1181.7811279296875
3241,354,2047.5867919921875,1048.9805908203125
3242,354,1680.826904296875,909.4200439453125
3243,354,2690.098876953125,902.834228515625
3244,354,1541.711669921875,757.179931640625
3245,354,1789.223388671875,721.0040283203125
3246,355,3004.686279296875,1354.1077880859375
3247,355,2162.4873046875,1305.649169921875
3248,355,2047.424560546875,1049.885986328125
3249,355,1680.961669921875,910.5360107421875
3250,355,2689.9892578125,902.659912109375
3251,355,2222.740478515625,849.6436767578125
3252,355,1537.8564453125,755.34716796875
3253,356,3005.719482421875,1358.09033203125
3254,356,2164.1923828125,1305.5533447265625
3255,356,1811.4735107421875,1184.5350341796875
3256,356,2047.8857421875,1050.955810546875
3257,356,1681.017333984375,910.8082885742188
3258,356,2689.69140625,901.1635131835938
3259,356,1534.2738037109375,753.4928588867188
3260,357,3008.222412109375,1365.4334716796875
3261,357,2164.90771484375,1305.7598876953125
3262,357,1814.65625,1183.1669921875
3263,357,2043.4564208984375,1050.5164794921875
3264,357,2691.50390625,902.7555541992188
3265,357,1532.913818359375,753.1427001953125
3266,358,3008.330810546875,1366.6260986328125
3267,358,2167.738037109375,1304.683349609375
3268,358,1811.9134521484375,1183.904296875
3269,358,2041.138671875,1051.1737060546875
3270,358,2690.030029296875,901.5851440429688
3271,358,1532.0582275390625,753.095703125
3272,358,1464.6185302734375,725.0284423828125
3273,359,3008.85400390625,1368.279052734375
3274,359,2168.86962890625,1305.3997802734375
3275,359,1614.9813232421875,1226.3082275390625
3276,359,1810.810791015625,1184.986328125
3277,359,2037.07275390625,1051.31103515625
3278,359,1682.1500244140625,907.6536865234375
3279,359,2690.260009765625,901.5586547851562
3280,359,2225.682373046875,851.7691040039062
3281,359,1528.7261962890625,752.9841918945312
3282,359,1463.3726806640625,725.1452026367188
3283,360,3009.28466796875,1371.6265869140625
3284,360,2171.595458984375,1307.0413818359375
3285,360,1613.51708984375,1227.2303466796875
3286,360,1809.3394775390625,1186.2822265625
3287,360,2033.8658447265625,1051.27099609375
3288,360,1682.2069091796875,909.1754760742188
3289,360,2690.61572265625,901.3230590820312
3290,360,2225.494140625,855.7332763671875
3291,360,1527.40966796875,753.1753540039062
3292,360,1464.3770751953125,729.50927734375
3293,361,3009.2705078125,1371.67041015625
3294,361,2174.35009765625,1307.2657470703125
3295,361,1613.036376953125,1227.6971435546875
3296,361,1808.4638671875,1187.639404296875
3297,361,2032.4327392578125,1051.313232421875
3298,361,2691.081298828125,901.6682739257812
3299,361,2225.69921875,855.5029907226562
3300,361,1524.1839599609375,753.5802612304688
3301,361,1464.1629638671875,729.1237182617188
3302,362,3009.4794921875,1373.504638671875
3303,362,2175.7626953125,1307.8677978515625
3304,362,1613.08837890625,1227.791748046875
3305,362,1806.888916015625,1188.94140625
3306,362,2030.82861328125,1051.1483154296875
3307,362,2690.931640625,901.044677734375
3308,362,1463.5509033203125,728.9320068359375
3309,363,3009.302490234375,1368.935791015625
3310,363,2176.498046875,1308.93115234375
3311,363,1805.1390380859375,1190.1925048828125
3312,363,2031.7027587890625,1050.85791015625
3313,363,2692.4873046875,900.90576171875
3314,363,1462.099609375,727.466796875
3315,364,3009.43310546875,1371.100830078125
3316,364,2176.11865234375,1309.581298828125
3317,364,1804.4173583984375,1190.7021484375
3318,364,2032.1253662109375,1052.0068359375
3319,364,2693.894775390625,903.5474853515625
3320,364,1461.7957763671875,727.430908203125
3321,365,3009.613525390625,1380.240478515625
3322,365,2182.9541015625,1311.1375732421875
3323,365,1805.626220703125,1191.14208984375
3324,365,2033.2061767578125,1051.6800537109375
3325,365,2694.982177734375,904.0604248046875
3326,365,1460.47216796875,726.4910278320312
3327,366,3009.822998046875,1380.640380859375
3328,366,2189.649658203125,1311.132080078125
3329,366,1804.3216552734375,1191.440673828125
3330,366,2031.5770263671875,1051.256103515625
3331,366,2226.770263671875,861.88134765625
3332,366,1460.1314697265625,725.7322998046875
3333,367,3010.239501953125,1382.8048095703125
3334,367,2197.922119140625,1312.9412841796875
3335,367,1798.5797119140625,1192.99462890625
3336,367,2875.390869140625,1054.5657958984375
3337,367,2031.2841796875,1051.3714599609375
3338,367,2227.895263671875,861.0264282226562
3339,367,1459.6883544921875,725.6215209960938
3340,368,3011.113525390625,1389.6046142578125
3341,368,2201.631103515625,1312.1072998046875
3342,368,1796.3560791015625,1192.8233642578125
3343,368,2872.074951171875,1056.547607421875
3344,368,2032.003173828125,1051.0078125
3345,368,2228.720947265625,862.4251098632812
3346,368,1459.1761474609375,724.8223876953125
3347,368,2156.519287109375,1320.5751953125
3348,369,3011.334228515625,1389.9033203125
3349,369,2201.56787109375,1313.05029296875
3350,369,1796.0650634765625,1192.638427734375
3351,369,2031.695556640625,1051.3687744140625
3352,369,2693.102783203125,900.6419677734375
3353,369,2231.710693359375,862.9527587890625
3354,369,1458.2882080078125,723.6561889648438
3355,370,3011.43798828125,1390.5302734375
3356,370,2203.40380859375,1314.166259765625
3357,370,2869.054443359375,1058.638671875
3358,370,2029.7113037109375,1051.118408203125
3359,370,2693.352783203125,900.9127197265625
3360,370,2231.99658203125,862.8645629882812
3361,370,1455.5152587890625,717.8743286132812
3362,371,3011.4873046875,1383.8453369140625
3363,371,2211.24462890625,1318.0877685546875
3364,371,2868.656005859375,1058.9932861328125
3365,371,2029.696533203125,1051.607177734375
3366,371,2692.92333984375,899.5831298828125
3367,371,2229.370361328125,860.4444580078125
3368,372,3011.9716796875,1386.57470703125
3369,372,2209.954833984375,1318.26171875
3370,372,2868.580078125,1058.9678955078125
3371,372,2024.1932373046875,1050.83837890625
3372,372,2692.710205078125,898.7232666015625
3373,372,2230.712890625,859.3545532226562
3374,372,1453.086669921875,712.9251708984375
3375,373,3012.103759765625,1387.2210693359375
3376,373,2213.59619140625,1322.4947509765625
3377,373,2873.239990234375,1056.3597412109375
3378,373,2021.5960693359375,1050.8438720703125
3379,373,2224.79296875,857.0965576171875
3380,373,1451.4359130859375,715.0108032226562
3381,374,3012.453857421875,1389.5267333984375
3382,374,2207.222412109375,1319.673095703125
3383,374,2873.121337890625,1056.9150390625
3384,374,2017.873779296875,1051.028564453125
3385,374,2225.124267578125,857.2355346679688
3386,374,1451.1527099609375,713.9902954101562
3387,375,3011.966552734375,1392.27001953125
3388,375,2207.9501953125,1320.170654296875
3389,375,2874.428955078125,1055.4329833984375
3390,375,2016.33154296875,1051.3016357421875
3391,375,2229.63427734375,858.9640502929688
3392,375,1450.93994140625,713.4666748046875
3393,375,4.4871063232421875,4.270565032958984
3394,376,3012.9091796875,1400.1473388671875
3395,376,2206.862060546875,1319.716552734375
3396,376,2874.45654296875,1055.3267822265625
3397,376,2014.0205078125,1051.1297607421875
3398,376,2230.2099609375,859.3323364257812
3399,376,1.4806389808654785,729.3169555664062
3400,376,1449.892333984375,713.2780151367188
3401,376,4.4871063232421875,4.270565032958984
3402,377,3013.18994140625,1402.87646484375
3403,377,2001.4315185546875,1051.34521484375
3404,377,2876.556396484375,1053.28759765625
3405,377,2230.6748046875,859.3196411132812
3406,377,1.478250503540039,729.3060302734375
3407,377,1449.7823486328125,712.5265502929688
3408,377,4.96102237701416,6.014700412750244
3409,378,3013.031494140625,1405.2215576171875
3410,378,2873.177001953125,1058.294921875
3411,378,2001.43408203125,1051.4090576171875
3412,378,2229.062255859375,860.5120849609375
3413,378,1.4531062841415405,729.2620849609375
3414,378,1449.75390625,710.3140258789062
3415,378,4.96102237701416,6.014700412750244
3416,379,2012.134521484375,1051.9432373046875
3417,379,2233.6142578125,860.6353149414062
3418,379,1.4531062841415405,729.2620849609375
3419,379,1449.2152099609375,709.427001953125
3420,379,5.302490711212158,5.776766300201416
3421,380,2199.545654296875,1317.562744140625
3422,380,2011.58349609375,1052.0838623046875
3423,380,1.4531062841415405,729.2620849609375
3424,380,1448.5531005859375,708.7930297851562
3425,380,5.302490711212158,5.776766300201416
3426,381,3013.5732421875,1408.419921875
3427,381,1630.59814453125,1330.4139404296875
3428,381,2149.08740234375,1297.544189453125
3429,381,2366.677490234375,1230.904052734375
3430,381,2011.459716796875,1052.187255859375
3431,381,1.4549003839492798,729.2589721679688
3432,381,1447.3707275390625,707.6292724609375
3433,381,5.763171672821045,5.846188068389893
3434,382,3013.638427734375,1409.528564453125
3435,382,1630.6058349609375,1329.4521484375
3436,382,2012.7947998046875,1052.543701171875
3437,382,1.4211174249649048,728.38671875
3438,382,1446.8450927734375,706.5620727539062
3439,383,3013.55224609375,1410.1439208984375
3440,383,1630.5184326171875,1329.08740234375
3441,383,2012.1600341796875,1053.2489013671875
3442,383,1445.5760498046875,704.6386108398438
3443,384,3013.355224609375,1411.1190185546875
3444,384,2011.9168701171875,1054.3499755859375
3445,384,1445.3487548828125,704.3353271484375
3446,385,3013.236572265625,1413.201171875
3447,385,1823.4285888671875,1173.8916015625
3448,385,2011.0355224609375,1055.0
3449,385,1444.378173828125,703.9453735351562
3450,386,3012.818115234375,1412.419189453125
3451,386,2366.0400390625,1232.616943359375
3452,386,1823.298828125,1173.3895263671875
3453,386,2009.21728515625,1055.8814697265625
3454,386,1443.8173828125,703.2225341796875
3455,387,3012.824462890625,1413.321044921875
3456,387,2364.612060546875,1233.3382568359375
3457,387,1823.6392822265625,1172.95849609375
3458,387,2008.0819091796875,1056.616455078125
3459,387,1443.6021728515625,702.2401733398438
3460,388,2219.415771484375,1330.192138671875
3461,388,1632.0404052734375,1327.510009765625
3462,388,2365.64794921875,1232.7462158203125
3463,388,2006.1932373046875,1056.626708984375
3464,388,2237.70166015625,869.0009155273438
3465,388,1439.6651611328125,699.7816162109375
3466,389,2178.186767578125,1317.337646484375
3467,389,2365.18310546875,1233.11767578125
3468,389,1822.242919921875,1171.7266845703125
3469,389,2869.277099609375,1057.9803466796875
3470,389,2005.303466796875,1057.02685546875
3471,389,2238.22119140625,869.9256591796875
3472,389,1439.5716552734375,699.8717041015625
3473,390,3012.194091796875,1422.3673095703125
3474,390,2219.965087890625,1329.3770751953125
3475,390,2233.0,1320.8936767578125
3476,390,2177.126708984375,1317.592041015625
3477,390,1807.40283203125,1182.0
3478,390,1821.7611083984375,1171.824462890625
3479,390,2866.46533203125,1059.986083984375
3480,390,2003.6064453125,1059.8116455078125
3481,390,2238.974853515625,870.1109008789062
3482,390,1439.4423828125,699.2362670898438
3483,391,2220.0400390625,1329.3211669921875
3484,391,2233.0,1320.8936767578125
3485,391,2396.7333984375,1222.2928466796875
3486,391,1820.671630859375,1171.800537109375
3487,391,2003.5972900390625,1063.0533447265625
3488,391,2866.389404296875,1060.1273193359375
3489,391,1438.8321533203125,699.3773803710938
3490,392,2219.619873046875,1329.5614013671875
3491,392,2395.582275390625,1222.1884765625
3492,392,1822.1478271484375,1171.830810546875
3493,392,2002.329833984375,1063.9736328125
3494,392,2868.284912109375,1058.6270751953125
3495,392,2235.423828125,867.6113891601562
3496,392,1437.4605712890625,698.9957275390625
3497,393,2219.22314453125,1329.6466064453125
3498,393,2395.625244140625,1222.2791748046875
3499,393,1823.313720703125,1170.9801025390625
3500,393,2865.209716796875,1059.6600341796875
3501,393,2002.0501708984375,1062.2244873046875
3502,393,2234.216552734375,867.3809814453125
3503,393,1436.87255859375,698.2584838867188
3504,394,2175.171875,1318.6510009765625
3505,394,2001.7314453125,1061.815185546875
3506,394,2242.146728515625,873.0161743164062
3507,394,1435.13525390625,696.156982421875
3508,395,2209.510498046875,1325.685302734375
3509,395,2174.567626953125,1318.8211669921875
3510,395,2363.393310546875,1236.1343994140625
3511,395,1801.8726806640625,1189.468505859375
3512,395,2001.309814453125,1061.5325927734375
3513,395,1686.2257080078125,900.4393920898438
3514,395,2241.047607421875,868.5372924804688
3515,395,1434.9393310546875,694.795654296875
3516,396,2210.031982421875,1325.4439697265625
3517,396,2174.00439453125,1319.0892333984375
3518,396,2363.46337890625,1236.2437744140625
3519,396,2000.474853515625,1061.90380859375
3520,396,1686.2337646484375,900.4443359375
3521,396,2240.931396484375,868.033447265625
3522,396,1435.5767822265625,694.0557861328125
3523,397,2207.98046875,1325.503173828125
3524,397,2363.98388671875,1236.453125
3525,397,2000.73681640625,1060.4171142578125
3526,397,2242.16943359375,868.2105102539062
3527,397,1435.2344970703125,693.5115356445312
3528,398,2199.4296875,1323.5174560546875
3529,398,2364.73193359375,1236.4383544921875
3530,398,1807.2742919921875,1182.057861328125
3531,398,2000.3590087890625,1060.533203125
3532,398,2241.035888671875,866.8070678710938
3533,398,1434.7418212890625,692.769287109375
3534,398,1818.555908203125,1171.3863525390625
3535,398,1801.394287109375,1187.450927734375
3536,398,2172.906982421875,1319.078125
3537,399,2189.56298828125,1321.8787841796875
3538,399,2394.48876953125,1221.732666015625
3539,399,1802.5791015625,1186.3974609375
3540,399,2223.005126953125,860.6319580078125
3541,399,1434.05859375,691.6088256835938
3542,399,1818.5006103515625,1171.33056640625
3543,400,2188.341064453125,1321.62548828125
3544,400,1803.7178955078125,1185.459716796875
3545,400,2244.971923828125,869.9656982421875
3546,400,1434.259033203125,690.4371337890625
3547,400,1818.8184814453125,1170.7252197265625
3548,401,2181.1181640625,1318.6748046875
3549,401,2365.569580078125,1242.168701171875
3550,401,1800.31982421875,1187.8062744140625
3551,401,1819.50390625,1169.9744873046875
3552,401,2899.9736328125,1163.9827880859375
3553,401,2246.14111328125,870.64306640625
3554,401,1435.3074951171875,689.4553833007812
3555,402,2180.36474609375,1318.44140625
3556,402,2364.189697265625,1241.8004150390625
3557,402,2393.1591796875,1225.495361328125
3558,402,1801.5882568359375,1188.8270263671875
3559,402,2900.6025390625,1163.9259033203125
3560,402,2247.100341796875,871.2757568359375
3561,402,1435.9761962890625,688.5389404296875
3562,403,2202.36279296875,1323.812255859375
3563,403,2165.157470703125,1311.4818115234375
3564,403,2362.894287109375,1244.2086181640625
3565,403,1801.5596923828125,1189.041259765625
3566,403,2237.6669921875,867.3448486328125
3567,403,1475.4749755859375,743.0911865234375
3568,403,1437.06005859375,688.05224609375
3569,404,2201.769775390625,1324.125244140625
3570,404,2165.007080078125,1310.07470703125
3571,404,1461.8890380859375,1291.1695556640625
3572,404,2363.220703125,1243.363037109375
3573,404,1801.606201171875,1189.526123046875
3574,404,2901.050537109375,1163.131103515625
3575,404,2237.2138671875,866.6533203125
3576,404,1475.7947998046875,741.1611328125
3577,404,1436.434814453125,689.7787475585938
3578,405,2179.6611328125,1316.013427734375
3579,405,1462.689697265625,1290.970947265625
3580,405,2361.82275390625,1244.36279296875
3581,405,2901.40087890625,1163.181640625
3582,405,2235.47216796875,867.2327270507812
